link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5328484/garsonka-s-balkonom-v-tehlovom-bytovom-dome-blizko-novej-cvernovky/,Garsónka s balkónom v tehlovom bytovom dome blízko Novej Cvernovky,námestiebielykríž6novémesto,74 900 €,"4 405,88 €/m²",17 m²
https://www.nehnutelnosti.sk/5288945/predaj-zariadeny-2izb-byt-slnecnice-viladomy/,PREDAJ zariadený 2izb. byt Slnečnice viladomy,žltá3973/13petržalka,209 000 €,"3 426,23 €/m²",61 m²
https://www.nehnutelnosti.sk/5342113/novozrekonstruovany-tichy-byt-3-samostatne-izby/,Novozrekonštruovaný tichý byt -3 samostatné izby,rumančeková856/10ružinov,204 000 €,"3 138,46 €/m²",65 m²
https://www.nehnutelnosti.sk/5188224/na-predaj-2izbovy-byt-novostavba-s-velkou-terasou-v-ruzinove-ul-na-krizovatkach/,"Na predaj 2izbový byt NOVOSTAVBA  s veľkou terasou v Ružinove, ul. Na križovatkách",nakrižovatkáchružinov,214 900 €,"3 411,11 €/m²",63 m²
https://www.nehnutelnosti.sk/5012486/ponukame-na-predaj-moderny-2-izbovy-byt-v-centre-mesta-projekte-weinhauer/,Ponúkame na predaj moderný 2. izbový byt v centre mesta projekte Weinhauer,jozefskástarémesto,350 000 €,"5 384,62 €/m²",65 m²
https://www.nehnutelnosti.sk/5236275/nova-cena-zlava-15-000-ba-petrzalka-sustekova-ul-krasny-novo-zrekonstruovany-3i-byt-s-no/,"NOVÁ CENA: ZĽAVA 15.000€ - BA Petržalka - Šustekova ul. - krásny, novo - zrekonštruovaný 3i byt s no",šustekovapetržalka,234 990 €,"2 937,38 €/m²",80 m²
https://www.nehnutelnosti.sk/5344708/moderny-2-izbovy-byt-vo-vyhladavanej-casti-petrzalky-slnecnice-mesto/,"Moderný 2 izbový byt vo vyhľadávanej časti Petržalky, Slnečnice mesto",zuzanychalupovejpetržalka,195 000 €,"4 062,50 €/m²",48 m²
https://www.nehnutelnosti.sk/5285258/halo-reality-predaj-jednoizbovy-byt-bratislava-lamac-studenohorska-exkluzivne-halo-reality/,"HALO reality - Predaj, jednoizbový byt Bratislava Lamač, Studenohorská - EXKLUZÍVNE HALO REALITY",lamač,129 990 €,"3 023,02 €/m²",43 m²
https://www.nehnutelnosti.sk/5298486/halo-reality-predaj-trojizbovy-byt-bratislava-nove-mesto-pri-bielom-krizi-exkluzivne-halo-real/,"HALO reality - Predaj, trojizbový byt Bratislava Nové Mesto, Pri Bielom kríži - EXKLUZÍVNE HALO REAL",pribielomkrížinovémesto,259 900 €,"3 560,27 €/m²",73 m²
https://www.nehnutelnosti.sk/4938819/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,375 000 €,"3 348,21 €/m²",112 m²
https://www.nehnutelnosti.sk/5304563/luxusny-2-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-72-6-m2/,"LUXUSNÝ 2-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 72,6 M2",prístavnástarémesto,240 000 €,"3 243,24 €/m²",74 m²
https://www.nehnutelnosti.sk/5227350/ba-v-topolcianska-kompletne-zrekonstruovany-3i-byt-s-kuchynou-a-klimatizaciou-86-m2-2x-loggia/,"BA V - Topoľčianska, kompletne zrekonštruovaný 3i byt s kuchyňou a klimatizáciou, 86 m2, 2x loggia",topoľčianskapetržalka,229 990 €,"2 674,30 €/m²",86 m²
https://www.nehnutelnosti.sk/5334050/garsonka-na-riazanskej-ul-v-novom-meste-na-predaj-okna-do-dvora/,GARSÓNKA na Riazanskej ul. v NOVOM MESTE na predaj-okná do dvora,riazanskánovémesto,94 000 €,3 760 €/m²,25 m²
https://www.nehnutelnosti.sk/5320465/moderne-zariadeny-2-izbovy-byt-navrhnuty-dizajnerkou-blizko-blumentalu/,Moderne zariadený 2 izbový byt navrhnutý dizajnérkou blízko Blumentálu,wilsonova1starémesto,249 900 €,4 900 €/m²,51 m²
https://www.nehnutelnosti.sk/4769669/az-property-novy-4-izbovy-byt-s-vysokymi-stropmi-terasou-a-panoramatickym-vyhladom-na-mesto-v-pro/,"AZ PROPERTY * nový 4-izbový byt s vysokými stropmi, terasou a panoramatickým výhľadom na mesto v pro",mudroňovastarémesto,799 000 €,"5 232,82 €/m²","152,69 m²"
https://www.nehnutelnosti.sk/5332564/arvin-benet-pripravuje-4i-byt-za-vybornu-cenu/,Arvin & Benet PRIPRAVUJE | 4i byt za výbornú cenu,brančskápetržalka,210 000 €,"2 427,75 €/m²","86,5 m²"
https://www.nehnutelnosti.sk/5166616/bratislava-na-dlani-v-4-izbovom-velkometraznom-byte-v-novostavbe-einpark/,BRATISLAVA NA DLANI V 4-IZBOVOM VEĽKOMETRÁŽNOM BYTE V NOVOSTAVBE EINPARK,einsteinovapetržalka,925 000 €,"4 185,52 €/m²",221 m²
https://www.nehnutelnosti.sk/5275060/az-property-ponukame-velky-5-izbovy-byt-s-vysokymi-stropmi-a-s-peknou-terasou-v-mestskej-vile-mudro/,AZ PROPERTY* ponúkame veľký 5-izbový byt s vysokými stropmi a s peknou terasou v Mestskej vile Mudro,mudroňovastarémesto,963 000 €,"5 832,48 €/m²","165,11 m²"
https://www.nehnutelnosti.sk/5332572/arvin-benet-vyborna-investicia-krasny-zariadeny-byt-v-nadstavbe/,"Arvin & Benet | Výborná investícia - krásny, zariadený byt v nadstavbe",banšelova24ružinov,109 000 €,"3 633,33 €/m²",30 m²
https://www.nehnutelnosti.sk/5311320/na-predaj-slnecny-2-izbovy-byt-v-devinskej-novej-vsi-vratane-parkovacieho-miesta/,NA PREDAJ -  slnečný 2 izbový byt v Devínskej Novej Vsi - vrátane parkovacieho miesta,opletalovadevínskanováves,171 990 €,"2 723,52 €/m²","63,15 m²"
https://www.nehnutelnosti.sk/5154734/na-predaj-nebytovy-priestor-s-moznostou-odpoctu-dph-v-obytnom-dome-na-zaciatku-petrzalky/,"Na predaj nebytový priestor s možnosťou odpočtu DPH, v obytnom dome na začiatku Petržalky",šustekovapetržalka,198 000 €,"1 850,47 €/m²",107 m²
https://www.nehnutelnosti.sk/5333337/zariadeny-1-izbovy-byt-blizko-parku-ostredky-v-ruzinove/,Zariadený 1 izbový byt blízko parku Ostredky v Ružinove,vrakunskácesta6ružinov,124 900 €,"3 965,08 €/m²","31,5 m²"
https://www.nehnutelnosti.sk/5294136/klimatizovany-3-izbovy-byt-s-krasnym-vyhladom-v-blizkosti-cyklotrasy-na-devin/,Klimatizovaný 3 izbový byt s krásnym výhľadom v blízkosti cyklotrasy na Devín,matejkovakarlovaves,181 990 €,"2 882,78 €/m²","63,13 m²"
https://www.nehnutelnosti.sk/5277611/kompletne-zrekonstruovany-2-izbovy-byt-v-tehlovom-bytovom-dome-v-ruzinove/,Kompletne zrekonštruovaný 2 izbový byt v tehlovom bytovom dome v Ružinove,astronomickáružinov,189 900 €,"3 361,06 €/m²","56,5 m²"
https://www.nehnutelnosti.sk/5271383/vynimocny-2-izbovy-byt-s-balkonom-priamo-na-dulovom-namesti/,Výnimočný 2 izbový byt s balkónom priamo na Dulovom námestí,dulovonámestie4starémesto,259 000 €,"4 163,32 €/m²","62,21 m²"
https://www.nehnutelnosti.sk/5278653/stylovy-2-izbovy-byt-s-terasou-a-vyhladom-na-hrad-v-oblubenom-projekte-pri-myte/,ŠTÝLOVÝ 2-IZBOVÝ BYT S TERASOU A VÝHĽADOM NA HRAD V OBĽÚBENOM PROJEKTE PRI MÝTE,račianskanovémesto,349 900 €,"6 691,53 €/m²","52,29 m²"
https://www.nehnutelnosti.sk/4879972/3-iz-mezonet-90-m2-predzahradka-52-5-m2-v-projekte-domasska-5/,"3 iz. mezonet (90 m2) + predzáhradka (52,5 m2) v projekte - DOMAšská 5",domašskávrakuňa,249 000 €,"2 766,67 €/m²",90 m²
https://www.nehnutelnosti.sk/5228607/babony-tre-3-izbovy-byt-s-terasou-a-zahradkou-na-turbinovej-1-v-ba/,Babony TRE | 3 izbový byt s terasou a záhradkou na Turbínovej 1 v BA,turbínovánovémesto,257 040 €,3 570 €/m²,72 m²
https://www.nehnutelnosti.sk/5037938/prijemny-3-izbovy-apartman-v-novostavbe-vienna-gate/,Príjemný 3 izbový apartmán v novostavbe Vienna Gate,kopčianskapetržalka,270 000 €,"3 206,65 €/m²","84,2 m²"
https://www.nehnutelnosti.sk/5264667/impreal-petrzalka-ovsiste-plnohodnotny-2-izbovy-byt-nizke-mesacne-naklady-kompletna-rek/,IMPREAL »»» Petržalka / Ovsište »» Plnohodnotný 2-izbový byt » nízke mesačné náklady » kompletná rek,mamateyovapetržalka,149 000 €,"2 811,32 €/m²",53 m²
https://www.nehnutelnosti.sk/5205376/az-property-ponukame-na-predaj-uplne-novy-svetly-3-izbovy-byt-s-velkou-lodziou-a-parkovanim-v-sukro/,AZ PROPERTY* ponúkame na predaj úplne nový svetlý 3 izbový byt s veľkou lodžiou a parkovaním v súkro,hradskávrakuňa,217 000 €,"2 658,01 €/m²","81,64 m²"
https://www.nehnutelnosti.sk/5218896/prijemne-rodinne-byvanie-v-4-izb-byte-v-podunajskych-biskupiciach/,Príjemné rodinné bývanie v 4 izb. byte v Podunajských Biskupiciach.,bodrockápodunajskébiskupice,172 000 €,"2 293,33 €/m²",75 m²
https://www.nehnutelnosti.sk/5231979/az-property-ponukame-na-predaj-novy-2-izbovy-byt-s-velkou-terasou-lodziou-a-parkovanim-s-vyhladom/,"AZ PROPERTY* ponúkame na predaj nový 2-izbový byt s veľkou terasou, lodžiou a parkovaním s výhľadom",hradskávrakuňa,184 000 €,"2 274,69 €/m²","80,89 m²"
https://www.nehnutelnosti.sk/5151843/az-property-ponukame-na-predaj-uplne-novy-3-izbovy-byt-s-predzahradkou-a-parkovanim-v-sukromnom-are/,AZ PROPERTY* ponúkame na predaj úplne nový 3-izbový byt s predzáhradkou a parkovaním v súkromnom are,hradskávrakuňa,217 000 €,"1 565,09 €/m²","138,65 m²"
https://www.nehnutelnosti.sk/5260718/novy-plne-zariadeny-3-izbovy-apartman-magnolia-1/,Nový plne zariadený 3-izbový Apartman- Magnolia 1,hraničnáružinov,239 900 €,"4 039,40 €/m²","59,39 m²"
https://www.nehnutelnosti.sk/5333786/bory-kompaktny-1-5-izbovy-byt-v-standarde-ul-tomislava-p-kolakovica/,"BORY - KOMPAKTNÝ 1,5 IZBOVÝ BYT V ŠTANDARDE - ul. TOMISLAVA P. KOLAKOVIČA",devínskanováves,147 999 €,"3 523,79 €/m²",42 m²
https://www.nehnutelnosti.sk/5333680/bory-kompaktny-1-5-izbovy-byt-v-standarde-ul-tomislava-p-kolakovica/,"BORY - KOMPAKTNÝ 1,5 IZBOVÝ BYT V ŠTANDARDE - ul. TOMISLAVA P. KOLAKOVIČA",devínskanováves,147 999 €,"3 523,79 €/m²",42 m²
https://www.nehnutelnosti.sk/5336506/martincekova-ulica-rodinny-3i-byt/,Martinčekova ulica - rodinný 3i byt,ružinov,196 000 €,"2 840,58 €/m²",69 m²
https://www.nehnutelnosti.sk/5332359/vyborne-rieseny-3izbovy-byt-s-loggiou-v-srdci-race-na-plickovej-ul/,"VÝBORNE RIEŠENÝ 3izbový BYT s LOGGIOU,  V SRDCI RAČE na PLICKOVEJ ul.",rača,159 990 €,"2 253,38 €/m²",71 m²
https://www.nehnutelnosti.sk/5288836/dispozicne-zaujimavy-3i-byt-v-dobrej-lokalite-karlovej-vsi/,Dispozične zaujímavý 3i byt v dobrej lokalite Karlovej Vsi,segnerovakarlovaves,175 000 €,"2 651,52 €/m²",66 m²
https://www.nehnutelnosti.sk/5310425/prijemny-3i-byt-s-2-lodziami-na-majernikovej-ul/,Príjemný 3i byt s 2 lodžiami na Majerníkovej ul.,majerníkovakarlovaves,179 000 €,"2 671,64 €/m²",67 m²
https://www.nehnutelnosti.sk/5330450/bory-novy-dvor-3izbovy-byt-s-velkou-zahradou/,BORY - Nový Dvor - 3izbový byt s veľkou záhradou,lamač,264 900 €,"1 933,58 €/m²",137 m²
