link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5300808/predaj-exkluzivneho-2-izboveho-bytu-v-projekte-eurovea-2-riverside/,Predaj exkluzívneho 2-izbového bytu v projekte Eurovea 2- Riverside,pribinovastarémesto,340000.0,7291.44,46.63
https://www.nehnutelnosti.sk/5199881/2-izb-byt-s-parkovacim-statim-v-rinok-raca/,2 - izb. byt s parkovacím státím v Rinok Rača,rača,245000.0,4002.61,61.21
https://www.nehnutelnosti.sk/5331194/prakticky-2-izb-byt-v-novostavbe/,Praktický 2 izb byt v novostavbe,ivanskácestaružinov,162000.0,3446.81,47.0
https://www.nehnutelnosti.sk/4895437/tichy-slnecny-byt-v-centre/,tichý slnečný byt v centre,karadžičova49starémesto,168000.0,3775.28,44.5
https://www.nehnutelnosti.sk/5328484/garsonka-s-balkonom-v-tehlovom-bytovom-dome-blizko-novej-cvernovky/,Garsónka s balkónom v tehlovom bytovom dome blízko Novej Cvernovky,námestiebielykríž6novémesto,74900.0,4405.88,17.0
https://www.nehnutelnosti.sk/5288945/predaj-zariadeny-2izb-byt-slnecnice-viladomy/,PREDAJ zariadený 2izb. byt Slnečnice viladomy,žltá3973/13petržalka,209000.0,3426.23,61.0
https://www.nehnutelnosti.sk/5342113/novozrekonstruovany-tichy-byt-3-samostatne-izby/,Novozrekonštruovaný tichý byt -3 samostatné izby,rumančeková856/10ružinov,204000.0,3138.46,65.0
https://www.nehnutelnosti.sk/5188224/na-predaj-2izbovy-byt-novostavba-s-velkou-terasou-v-ruzinove-ul-na-krizovatkach/,"Na predaj 2izbový byt NOVOSTAVBA  s veľkou terasou v Ružinove, ul. Na križovatkách",nakrižovatkáchružinov,214900.0,3411.11,63.0
https://www.nehnutelnosti.sk/5012486/ponukame-na-predaj-moderny-2-izbovy-byt-v-centre-mesta-projekte-weinhauer/,Ponúkame na predaj moderný 2. izbový byt v centre mesta projekte Weinhauer,jozefskástarémesto,350000.0,5384.62,65.0
https://www.nehnutelnosti.sk/5236275/nova-cena-zlava-15-000-ba-petrzalka-sustekova-ul-krasny-novo-zrekonstruovany-3i-byt-s-no/,"NOVÁ CENA: ZĽAVA 15.000€ - BA Petržalka - Šustekova ul. - krásny, novo - zrekonštruovaný 3i byt s no",šustekovapetržalka,234990.0,2937.38,80.0
https://www.nehnutelnosti.sk/5344708/moderny-2-izbovy-byt-vo-vyhladavanej-casti-petrzalky-slnecnice-mesto/,"Moderný 2 izbový byt vo vyhľadávanej časti Petržalky, Slnečnice mesto",zuzanychalupovejpetržalka,195000.0,4062.5,48.0
https://www.nehnutelnosti.sk/5285258/halo-reality-predaj-jednoizbovy-byt-bratislava-lamac-studenohorska-exkluzivne-halo-reality/,"HALO reality - Predaj, jednoizbový byt Bratislava Lamač, Studenohorská - EXKLUZÍVNE HALO REALITY",lamač,129990.0,3023.02,43.0
https://www.nehnutelnosti.sk/5298486/halo-reality-predaj-trojizbovy-byt-bratislava-nove-mesto-pri-bielom-krizi-exkluzivne-halo-real/,"HALO reality - Predaj, trojizbový byt Bratislava Nové Mesto, Pri Bielom kríži - EXKLUZÍVNE HALO REAL",pribielomkrížinovémesto,259900.0,3560.27,73.0
https://www.nehnutelnosti.sk/4938819/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,375000.0,3348.21,112.0
https://www.nehnutelnosti.sk/5304563/luxusny-2-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-72-6-m2/,"LUXUSNÝ 2-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 72,6 M2",prístavnástarémesto,240000.0,3243.24,74.0
https://www.nehnutelnosti.sk/5227350/ba-v-topolcianska-kompletne-zrekonstruovany-3i-byt-s-kuchynou-a-klimatizaciou-86-m2-2x-loggia/,"BA V - Topoľčianska, kompletne zrekonštruovaný 3i byt s kuchyňou a klimatizáciou, 86 m2, 2x loggia",topoľčianskapetržalka,229990.0,2674.3,86.0
https://www.nehnutelnosti.sk/5334050/garsonka-na-riazanskej-ul-v-novom-meste-na-predaj-okna-do-dvora/,GARSÓNKA na Riazanskej ul. v NOVOM MESTE na predaj-okná do dvora,riazanskánovémesto,94000.0,3760.0,25.0
https://www.nehnutelnosti.sk/5320465/moderne-zariadeny-2-izbovy-byt-navrhnuty-dizajnerkou-blizko-blumentalu/,Moderne zariadený 2 izbový byt navrhnutý dizajnérkou blízko Blumentálu,wilsonova1starémesto,249900.0,4900.0,51.0
https://www.nehnutelnosti.sk/4769669/az-property-novy-4-izbovy-byt-s-vysokymi-stropmi-terasou-a-panoramatickym-vyhladom-na-mesto-v-pro/,"AZ PROPERTY * nový 4-izbový byt s vysokými stropmi, terasou a panoramatickým výhľadom na mesto v pro",mudroňovastarémesto,799000.0,5232.82,152.69
https://www.nehnutelnosti.sk/5332564/arvin-benet-pripravuje-4i-byt-za-vybornu-cenu/,Arvin & Benet PRIPRAVUJE | 4i byt za výbornú cenu,brančskápetržalka,210000.0,2427.75,86.5
https://www.nehnutelnosti.sk/5166616/bratislava-na-dlani-v-4-izbovom-velkometraznom-byte-v-novostavbe-einpark/,BRATISLAVA NA DLANI V 4-IZBOVOM VEĽKOMETRÁŽNOM BYTE V NOVOSTAVBE EINPARK,einsteinovapetržalka,925000.0,4185.52,221.0
https://www.nehnutelnosti.sk/5275060/az-property-ponukame-velky-5-izbovy-byt-s-vysokymi-stropmi-a-s-peknou-terasou-v-mestskej-vile-mudro/,AZ PROPERTY* ponúkame veľký 5-izbový byt s vysokými stropmi a s peknou terasou v Mestskej vile Mudro,mudroňovastarémesto,963000.0,5832.48,165.11
https://www.nehnutelnosti.sk/5332572/arvin-benet-vyborna-investicia-krasny-zariadeny-byt-v-nadstavbe/,"Arvin & Benet | Výborná investícia - krásny, zariadený byt v nadstavbe",banšelova24ružinov,109000.0,3633.33,30.0
