link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/herrys-na-predaj-2-izbovy-zrekonstruovany-byt-s-pivnicou-v-starom-meste/JuGKiUSMUNR/,Herrys - Na predaj 2 izbový zrekonštruovaný byt s pivnicou v Starom Meste,belopotockéhostarémesto,215000.0,4080.0,527.0
https://www.reality.sk//byty/herrys-na-predaj-uplne-novy-slnecny-3-izbovy-apartman-v-novostavbe-ceresne-parking/JuhgkT7K9MV/,"HERRYS - Na predaj úplne nový slnečný 3 izbový apartmán v novostavbe Čerešne, parking",poliankydúbravka,329000.0,3374.0,9751.0
https://www.reality.sk//byty/herrys-na-predaj-slnecny-3-izbovy-byt-s-loggiou-na-ipelskej-ulici-3d-obhliadka/JuOEuO4oj9v/,"HERRYS - Na predaj slnečný 3 izbový byt s loggiou na Ipeľskej ulici, 3D obhliadka",ipeľskápodunajskébiskupice,159000.0,2159.0,7363.0
https://www.reality.sk//byty/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-krasnym-vyhladom-na-dubravske-lesy/JuhwvXtXTZu/,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s krásnym výhľadom na dúbravské lesy,karolaadleradúbravka,189900.0,2694.0,705.0
https://www.reality.sk//byty/herrys-na-predaj-priestranny-3-izbovy-byt-v-zrekonstruovanom-bytovom-dome/Juyu1uhuepd/,HERRYS - Na predaj priestranný 3-izbový byt v zrekonštruovanom bytovom dome,rajeckávrakuňa,157000.0,2090.0,7513.0
https://www.reality.sk//byty/herrys-na-predaj-vynimocny-3-izbovy-byt-vo-vynimocnej-lokalite-pod-bratislavskym-hradom/JubllC6dKdl/,HERRYS - Na predaj výnimočný 3-izbový byt vo výnimočnej lokalite pod Bratislavským hradom,palisádystarémesto,499000.0,4727.0,10557.0
https://www.reality.sk//byty/herrys-na-predaj-2-izbovy-byt-s-balkonom-v-nedavno-skolaudovanej-novostavbe-ceresne/Ju6I9-aZKoF/,HERRYS - Na predaj 2 izbový byt s balkónom v nedávno skolaudovanej novostavbe Čerešne,poliankydúbravka,175000.0,3616.0,484.0
https://www.reality.sk//byty/herrys-na-predaj-uplne-novy-4-izbovy-byt-s-dvoma-kupelnami-v-novostavbe-ceresne-parking/JuwjO-BybEZ/,"HERRYS - Na predaj úplne nový 4 izbový byt s dvoma kúpeľňami v novostavbe Čerešne, parking",poliankydúbravka,379000.0,3635.0,10427.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-v-projekte-gastanova-rezidencia-horsky-park/Juel0h4-TFF/,HERRYS - Na predaj 3-izbový byt v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,380000.0,5307.0,716.0
https://www.reality.sk//byty/herrys-na-predaj-svetly-4-izbovy-byt-s-terasou-v-projekte-novy-ruzinov-bratislava-ruzinov/JuH2ZMUMS70/,"HERRYS - Na predaj svetlý 4-izbový byt s terasou v projekte Nový Ružinov, Bratislava – Ružinov",navýslníružinov,412500.0,2498.0,16514.0
https://www.reality.sk//byty/herrys-na-predaj-velkometrazny-2-izbovy-byt-so-samostatnou-kuchynou-na-palisadach-stetinova-ulica/JuemCsrI9kc/,"HERRYS- Na predaj veľkometrážny 2-izbový byt so samostatnou kuchyňou na Palisádach, Štetinová ulica",štetinovastarémesto,279900.0,3499.0,80.0
https://www.reality.sk//byty/herrys-na-predaj-ciastocne-zrekonstruovany-3-izbovy-byt-s-moznostou-prerabky-na-4-izbovy-byt/Ju_FU2ICqEm/,HERRYS - Na predaj čiastočne zrekonštruovaný 3-izbový byt s možnosťou prerábky na 4-izbový byt,kríkovávrakuňa,174990.0,2132.0,8209.0
https://www.reality.sk//byty/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-vytahom-v-tehlovom-dome/JuUU-Dt5UTd/,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s výťahom v tehlovom dome,blumentálskastarémesto,310000.0,4309.0,7194.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-s-velkorysou-vymerou-a-vlastnou-garazou-v-ruzinove-teslova-ulica/JuPfqXJnzqW/,HERRYS - Na predaj 3-izbový byt s veľkorysou výmerou a vlastnou garážou v Ružinove - Teslova ulica,teslovaružinov,250000.0,2176.0,11487.0
