link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/na-predaj-2-izb-v-atraktivnej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu-r7981018.html,"Na predaj 2. izb. v atraktívnej štvrti Jégeho Alej, SKOLAUDOVANÁ NOVOSTAVBA ihneď k nasťahovaniu",trnavskácestaružinov,259900.0,4399.862,59.0
https://www.topreality.sk/predaj-velky-3-izb-byt-cajakova-bratislava-stare-mesto-r8527060.html,"PREDAJ veľký 3-izb. byt ČAJAKOVA, Bratislava-Staré Mesto",čajakovastarémesto,397800.0,3260.662,122.0
https://www.topreality.sk/atraktivny-3-izbovy-byt-po-kompletnej-rekonstrukcii-na-mierovej-ulici-v-prievoze-r8472047.html,ATRAKTÍVNY  3 - izbový byt po kompletnej rekonštrukcii na Mierovej ulici v Prievoze,mierováružinov,260900.0,3432.892,76.0
https://www.topreality.sk/fantasticka-ponuka-1-izbovy-byt-43-5m2-s-loggiou-pristavna-1-r8449800.html,"FANTASTICKÁ PONUKA, 1-izbový BYT 43,5m2 s loggiou Prístavná 1",prístavnáružinov,169900.0,4064.592,42.0
https://www.topreality.sk/predaj-exkluzivneho-2-izboveho-bytu-v-projekte-eurovea-2-riverside-r8486209.html,Predaj exkluzívneho 2-izbového bytu v projekte Eurovea 2- Riverside,pribinovastarémesto,340000.0,7291.442,47.0
https://www.topreality.sk/prakticky-2-izb-byt-v-novostavbe-r8513934.html,Praktický 2 izb byt v novostavbe,ivanskácestaružinov,162000.0,3446.812,47.0
https://www.topreality.sk/2-izbovy-byt-na-predaj-v-eurovea-2-r8509893.html,2 izbovy byt na predaj v EUROVEA 2,pribinovastarémesto,425000.0,8300.782,51.0
https://www.topreality.sk/na-predaj-novozrekonstruovany-2izbovy-byt-na-trnavskej-ceste-v-bratislave-len-par-km-od-centra-mesta-za-bezkonkurencne-nizku-cenu-r8530635.html,Na predaj NOVOZREKONŠTRUOVANÝ 2izbový byt na Trnavskej ceste v Bratislave len pár km od centra mesta za BEZKONKURENČNE NÍZKU CENU!!!,trnavskácestaružinov,216600.0,3610.002,60.0
https://www.topreality.sk/rado-zariadeny-1-5-izb-byt-50m2-novostavba-ruzinovska-ul-44-r8530552.html,"RADO | zariadený 1,5 izb.byt 50m2 NOVOSTAVBA-Ružinovská ul. 44",ružinovskáružinov,159980.0,3199.602,50.0
https://www.topreality.sk/predaj-karpatium-rezidencie-4i-kompletne-zariadeny-byt-r8515377.html,Predaj: Karpatium Rezidencie – 4i kompletne zariadený byt,záhorskábystrica,408000.0,4380.972,93.0
