link,name,adr,price,price_for_m2,total_area
a, aaa, aaa, 5, 5,5
a, aaa, aaa, 5, 5,5
a, aaa, aaa, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, aaa, aaa, 6, 5,5
a, aaa, aaa, 6, 5,5
a, s, aaa, 6, 5,5
a, s, aaa, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, aaa, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, ccc, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5
a, s, bbb, 6, 5,5


